Ts,Bus1,Bus2,Bus3,Bus4,Bus5,Bus6,Bus7,Bus8,Bus9,Event
85,1.0,0.8976497422413935,0.9462417680999076,0.9333760319036192,0.919238117264009,0.9322822919899342,0.836811741786598,0.8706606066139857,0.8807873424859403,CB Line 6-7-CLOSED
86,1.0,0.8976497422413935,0.9462417680999076,0.9333760319036192,0.919238117264009,0.9322822919899342,0.836811741786598,0.8706606066139857,0.8807873424859403,CB Line 6-7-CLOSED
87,1.0,0.8976497422413935,0.9462417680999076,0.9333760319036192,0.919238117264009,0.9322822919899342,0.836811741786598,0.8706606066139857,0.8807873424859403,CB Line 6-7-CLOSED
88,1.0,0.8976497422413935,0.9462417680999076,0.9333760319036192,0.919238117264009,0.9322822919899342,0.836811741786598,0.8706606066139857,0.8807873424859403,CB Line 6-7-CLOSED
89,1.0,0.8976497422413935,0.9462417680999076,0.9333760319036192,0.919238117264009,0.9322822919899342,0.836811741786598,0.8706606066139857,0.8807873424859403,CB Line 6-7-CLOSED
90,1.0,0.8976497422413935,0.9462417680999076,0.9333760319036192,0.919238117264009,0.9322822919899342,0.836811741786598,0.8706606066139857,0.8807873424859403,CB Line 6-7-CLOSED
91,1.0,0.8976497422413935,0.9462417680999076,0.9333760319036192,0.919238117264009,0.9322822919899342,0.836811741786598,0.8706606066139857,0.8807873424859403,CB Line 6-7-CLOSED
92,1.0,0.8976497422413935,0.9462417680999076,0.9333760319036192,0.919238117264009,0.9322822919899342,0.836811741786598,0.8706606066139857,0.8807873424859403,CB Line 6-7-CLOSED
93,1.0,0.8976497422413935,0.9462417680999076,0.9333760319036192,0.919238117264009,0.9322822919899342,0.836811741786598,0.8706606066139857,0.8807873424859403,CB Line 6-7-CLOSED
94,1.0,0.8976497422413935,0.9462417680999076,0.9333760319036192,0.919238117264009,0.9322822919899342,0.836811741786598,0.8706606066139857,0.8807873424859403,CB Line 6-7-CLOSED
95,1.0,0.8976497422413935,0.9462417680999076,0.9333760319036192,0.919238117264009,0.9322822919899342,0.836811741786598,0.8706606066139857,0.8807873424859403,CB Line 6-7-CLOSED
96,1.0,0.8976497422413935,0.9462417680999076,0.9333760319036192,0.919238117264009,0.9322822919899342,0.836811741786598,0.8706606066139857,0.8807873424859403,CB Line 6-7-CLOSED
97,1.0,0.8976497422413935,0.9462417680999076,0.9333760319036192,0.919238117264009,0.9322822919899342,0.836811741786598,0.8706606066139857,0.8807873424859403,CB Line 6-7-CLOSED
98,1.0,0.8976497422413935,0.9462417680999076,0.9333760319036192,0.919238117264009,0.9322822919899342,0.836811741786598,0.8706606066139857,0.8807873424859403,CB Line 6-7-CLOSED
99,1.0,0.8976497422413935,0.9462417680999076,0.9333760319036192,0.919238117264009,0.9322822919899342,0.836811741786598,0.8706606066139857,0.8807873424859403,CB Line 6-7-CLOSED
80,1.0,0.9566001219694872,0.8754108235473906,0.9298098978931666,0.8809850622918887,0.8604221952179263,0.8260193630820016,0.9310170971863176,0.9089935306584128,CB Line 7-8-CLOSED
81,1.0,0.9566001219694872,0.8754108235473906,0.9298098978931666,0.8809850622918887,0.8604221952179263,0.8260193630820016,0.9310170971863176,0.9089935306584128,CB Line 7-8-CLOSED
82,1.0,0.9566001219694872,0.8754108235473906,0.9298098978931666,0.8809850622918887,0.8604221952179263,0.8260193630820016,0.9310170971863176,0.9089935306584128,CB Line 7-8-CLOSED
83,1.0,0.9566001219694872,0.8754108235473906,0.9298098978931666,0.8809850622918887,0.8604221952179263,0.8260193630820016,0.9310170971863176,0.9089935306584128,CB Line 7-8-CLOSED
84,1.0,0.9566001219694872,0.8754108235473906,0.9298098978931666,0.8809850622918887,0.8604221952179263,0.8260193630820016,0.9310170971863176,0.9089935306584128,CB Line 7-8-CLOSED
85,1.0,0.9566001219694872,0.8754108235473906,0.9298098978931666,0.8809850622918887,0.8604221952179263,0.8260193630820016,0.9310170971863176,0.9089935306584128,CB Line 7-8-CLOSED
86,1.0,0.9566001219694872,0.8754108235473906,0.9298098978931666,0.8809850622918887,0.8604221952179263,0.8260193630820016,0.9310170971863176,0.9089935306584128,CB Line 7-8-CLOSED
87,1.0,0.9566001219694872,0.8754108235473906,0.9298098978931666,0.8809850622918887,0.8604221952179263,0.8260193630820016,0.9310170971863176,0.9089935306584128,CB Line 7-8-CLOSED
88,1.0,0.9566001219694872,0.8754108235473906,0.9298098978931666,0.8809850622918887,0.8604221952179263,0.8260193630820016,0.9310170971863176,0.9089935306584128,CB Line 7-8-CLOSED
89,1.0,0.9566001219694872,0.8754108235473906,0.9298098978931666,0.8809850622918887,0.8604221952179263,0.8260193630820016,0.9310170971863176,0.9089935306584128,CB Line 7-8-CLOSED
90,1.0,0.9566001219694872,0.8754108235473906,0.9298098978931666,0.8809850622918887,0.8604221952179263,0.8260193630820016,0.9310170971863176,0.9089935306584128,CB Line 7-8-CLOSED
91,1.0,0.9566001219694872,0.8754108235473906,0.9298098978931666,0.8809850622918887,0.8604221952179263,0.8260193630820016,0.9310170971863176,0.9089935306584128,CB Line 7-8-CLOSED
92,1.0,0.9566001219694872,0.8754108235473906,0.9298098978931666,0.8809850622918887,0.8604221952179263,0.8260193630820016,0.9310170971863176,0.9089935306584128,CB Line 7-8-CLOSED
93,1.0,0.9566001219694872,0.8754108235473906,0.9298098978931666,0.8809850622918887,0.8604221952179263,0.8260193630820016,0.9310170971863176,0.9089935306584128,CB Line 7-8-CLOSED
94,1.0,0.9566001219694872,0.8754108235473906,0.9298098978931666,0.8809850622918887,0.8604221952179263,0.8260193630820016,0.9310170971863176,0.9089935306584128,CB Line 7-8-CLOSED
95,1.0,0.9566001219694872,0.8754108235473906,0.9298098978931666,0.8809850622918887,0.8604221952179263,0.8260193630820016,0.9310170971863176,0.9089935306584128,CB Line 7-8-CLOSED
96,1.0,0.9566001219694872,0.8754108235473906,0.9298098978931666,0.8809850622918887,0.8604221952179263,0.8260193630820016,0.9310170971863176,0.9089935306584128,CB Line 7-8-CLOSED
97,1.0,0.9566001219694872,0.8754108235473906,0.9298098978931666,0.8809850622918887,0.8604221952179263,0.8260193630820016,0.9310170971863176,0.9089935306584128,CB Line 7-8-CLOSED
98,1.0,0.9566001219694872,0.8754108235473906,0.9298098978931666,0.8809850622918887,0.8604221952179263,0.8260193630820016,0.9310170971863176,0.9089935306584128,CB Line 7-8-CLOSED
99,1.0,0.9566001219694872,0.8754108235473906,0.9298098978931666,0.8809850622918887,0.8604221952179263,0.8260193630820016,0.9310170971863176,0.9089935306584128,CB Line 7-8-CLOSED
80,1.0,0.9303433872452396,0.9084975151407996,0.9254305763822642,0.8946428510747636,0.8940070398814804,0.8819733076625783,0.9041498697146976,0.8828690570890686,CB Line 8-9-CLOSED
81,1.0,0.9303433872452394,0.9084975151407996,0.9254305763822642,0.8946428510747636,0.8940070398814806,0.8819733076625783,0.9041498697146976,0.8828690570890686,CB Line 8-9-CLOSED
82,1.0,0.9303433872452392,0.9084975151407996,0.9254305763822642,0.8946428510747636,0.8940070398814806,0.8819733076625783,0.9041498697146976,0.8828690570890686,CB Line 8-9-CLOSED
83,1.0,0.9303433872452392,0.9084975151407996,0.9254305763822642,0.8946428510747636,0.8940070398814806,0.8819733076625783,0.9041498697146976,0.8828690570890686,CB Line 8-9-CLOSED
84,1.0,0.9303433872452392,0.9084975151407996,0.9254305763822642,0.8946428510747636,0.8940070398814806,0.8819733076625783,0.9041498697146976,0.8828690570890686,CB Line 8-9-CLOSED
85,1.0,0.9303433872452392,0.9084975151407996,0.9254305763822642,0.8946428510747636,0.8940070398814806,0.8819733076625783,0.9041498697146976,0.8828690570890686,CB Line 8-9-CLOSED
86,1.0,0.9303433872452392,0.9084975151407996,0.9254305763822642,0.8946428510747636,0.8940070398814806,0.8819733076625783,0.9041498697146976,0.8828690570890686,CB Line 8-9-CLOSED
87,1.0,0.9303433872452392,0.9084975151407996,0.9254305763822642,0.8946428510747636,0.8940070398814806,0.8819733076625783,0.9041498697146976,0.8828690570890686,CB Line 8-9-CLOSED
88,1.0,0.9303433872452392,0.9084975151407996,0.9254305763822642,0.8946428510747636,0.8940070398814806,0.8819733076625783,0.9041498697146976,0.8828690570890686,CB Line 8-9-CLOSED
89,1.0,0.9303433872452392,0.9084975151407996,0.9254305763822642,0.8946428510747636,0.8940070398814806,0.8819733076625783,0.9041498697146976,0.8828690570890686,CB Line 8-9-CLOSED
90,1.0,0.9303433872452392,0.9084975151407996,0.9254305763822642,0.8946428510747636,0.8940070398814806,0.8819733076625783,0.9041498697146976,0.8828690570890686,CB Line 8-9-CLOSED
91,1.0,0.9303433872452392,0.9084975151407996,0.9254305763822642,0.8946428510747636,0.8940070398814806,0.8819733076625783,0.9041498697146976,0.8828690570890686,CB Line 8-9-CLOSED
92,1.0,0.9303433872452392,0.9084975151407996,0.9254305763822642,0.8946428510747636,0.8940070398814806,0.8819733076625783,0.9041498697146976,0.8828690570890686,CB Line 8-9-CLOSED
93,1.0,0.9303433872452392,0.9084975151407996,0.9254305763822642,0.8946428510747636,0.8940070398814806,0.8819733076625783,0.9041498697146976,0.8828690570890686,CB Line 8-9-CLOSED
94,1.0,0.9303433872452392,0.9084975151407996,0.9254305763822642,0.8946428510747636,0.8940070398814806,0.8819733076625783,0.9041498697146976,0.8828690570890686,CB Line 8-9-CLOSED
95,1.0,0.9303433872452392,0.9084975151407996,0.9254305763822642,0.8946428510747636,0.8940070398814806,0.8819733076625783,0.9041498697146976,0.8828690570890686,CB Line 8-9-CLOSED
96,1.0,0.9303433872452392,0.9084975151407996,0.9254305763822642,0.8946428510747636,0.8940070398814806,0.8819733076625783,0.9041498697146976,0.8828690570890686,CB Line 8-9-CLOSED
97,1.0,0.9303433872452392,0.9084975151407996,0.9254305763822642,0.8946428510747636,0.8940070398814806,0.8819733076625783,0.9041498697146976,0.8828690570890686,CB Line 8-9-CLOSED
98,1.0,0.9303433872452392,0.9084975151407996,0.9254305763822642,0.8946428510747636,0.8940070398814806,0.8819733076625783,0.9041498697146976,0.8828690570890686,CB Line 8-9-CLOSED
99,1.0,0.9303433872452392,0.9084975151407996,0.9254305763822642,0.8946428510747636,0.8940070398814806,0.8819733076625783,0.9041498697146976,0.8828690570890686,CB Line 8-9-CLOSED
