Ts,Bus1,Bus2,Bus3,Bus4,Bus5,Bus6,Bus7,Bus8,Bus9,Event
99,0.0,9.0073555767202,9.355470371576864,-0.2848892422045193,-2.034361819208426,7.30506630098176,5.194992596958544,5.167087574385248,1.174550773281045,CB Line 5-6-CLOSED
80,0.0,5.244105278809608,3.706893000424886,-0.2841518346686812,-0.0837876152886325,1.8374707600150777,-1.0350882969818094,1.1932585562885227,-0.8110229013811214,CB Line 6-7-CLOSED
81,0.0,5.2441052788096085,3.706893000424886,-0.2841518346686812,-0.0837876152886325,1.837470760015078,-1.0350882969818094,1.1932585562885227,-0.8110229013811214,CB Line 6-7-CLOSED
82,0.0,5.244105278809609,3.706893000424886,-0.2841518346686812,-0.0837876152886325,1.837470760015078,-1.0350882969818094,1.1932585562885227,-0.8110229013811214,CB Line 6-7-CLOSED
83,0.0,5.244105278809609,3.706893000424886,-0.2841518346686812,-0.0837876152886325,1.837470760015078,-1.0350882969818094,1.1932585562885227,-0.8110229013811214,CB Line 6-7-CLOSED
84,0.0,5.244105278809609,3.706893000424886,-0.2841518346686812,-0.0837876152886325,1.837470760015078,-1.0350882969818094,1.1932585562885227,-0.8110229013811214,CB Line 6-7-CLOSED
85,0.0,5.244105278809609,3.706893000424886,-0.2841518346686812,-0.0837876152886325,1.837470760015078,-1.0350882969818094,1.1932585562885227,-0.8110229013811214,CB Line 6-7-CLOSED
86,0.0,5.244105278809609,3.706893000424886,-0.2841518346686812,-0.0837876152886325,1.837470760015078,-1.0350882969818094,1.1932585562885227,-0.8110229013811214,CB Line 6-7-CLOSED
87,0.0,5.244105278809609,3.706893000424886,-0.2841518346686812,-0.0837876152886325,1.837470760015078,-1.0350882969818094,1.1932585562885227,-0.8110229013811214,CB Line 6-7-CLOSED
88,0.0,5.244105278809609,3.706893000424886,-0.2841518346686812,-0.0837876152886325,1.837470760015078,-1.0350882969818094,1.1932585562885227,-0.8110229013811214,CB Line 6-7-CLOSED
89,0.0,5.244105278809609,3.706893000424886,-0.2841518346686812,-0.0837876152886325,1.837470760015078,-1.0350882969818094,1.1932585562885227,-0.8110229013811214,CB Line 6-7-CLOSED
90,0.0,5.244105278809609,3.706893000424886,-0.2841518346686812,-0.0837876152886325,1.837470760015078,-1.0350882969818094,1.1932585562885227,-0.8110229013811214,CB Line 6-7-CLOSED
91,0.0,5.244105278809609,3.706893000424886,-0.2841518346686812,-0.0837876152886325,1.837470760015078,-1.0350882969818094,1.1932585562885227,-0.8110229013811214,CB Line 6-7-CLOSED
92,0.0,5.244105278809609,3.706893000424886,-0.2841518346686812,-0.0837876152886325,1.837470760015078,-1.0350882969818094,1.1932585562885227,-0.8110229013811214,CB Line 6-7-CLOSED
93,0.0,5.244105278809609,3.706893000424886,-0.2841518346686812,-0.0837876152886325,1.837470760015078,-1.0350882969818094,1.1932585562885227,-0.8110229013811214,CB Line 6-7-CLOSED
94,0.0,5.244105278809609,3.706893000424886,-0.2841518346686812,-0.0837876152886325,1.837470760015078,-1.0350882969818094,1.1932585562885227,-0.8110229013811214,CB Line 6-7-CLOSED
95,0.0,5.244105278809609,3.706893000424886,-0.2841518346686812,-0.0837876152886325,1.837470760015078,-1.0350882969818094,1.1932585562885227,-0.8110229013811214,CB Line 6-7-CLOSED
96,0.0,5.244105278809609,3.706893000424886,-0.2841518346686812,-0.0837876152886325,1.837470760015078,-1.0350882969818094,1.1932585562885227,-0.8110229013811214,CB Line 6-7-CLOSED
97,0.0,5.244105278809609,3.706893000424886,-0.2841518346686812,-0.0837876152886325,1.837470760015078,-1.0350882969818094,1.1932585562885227,-0.8110229013811214,CB Line 6-7-CLOSED
98,0.0,5.244105278809609,3.706893000424886,-0.2841518346686812,-0.0837876152886325,1.837470760015078,-1.0350882969818094,1.1932585562885227,-0.8110229013811214,CB Line 6-7-CLOSED
99,0.0,5.244105278809609,3.706893000424886,-0.2841518346686812,-0.0837876152886325,1.837470760015078,-1.0350882969818094,1.1932585562885227,-0.8110229013811214,CB Line 6-7-CLOSED
80,0.0,8.407955007651285,0.1672513474895771,-0.2855388146623156,-2.05518050470704,-2.02259698806388,-4.303898216542485,4.854038246891671,1.1200070444610115,CB Line 7-8-CLOSED
81,0.0,8.407955007651285,0.1672513474895771,-0.2855388146623156,-2.05518050470704,-2.02259698806388,-4.303898216542485,4.854038246891671,1.1200070444610115,CB Line 7-8-CLOSED
82,0.0,8.407955007651285,0.1672513474895771,-0.2855388146623156,-2.05518050470704,-2.02259698806388,-4.303898216542485,4.854038246891671,1.1200070444610115,CB Line 7-8-CLOSED
83,0.0,8.407955007651285,0.1672513474895771,-0.2855388146623156,-2.05518050470704,-2.02259698806388,-4.303898216542485,4.854038246891671,1.1200070444610115,CB Line 7-8-CLOSED
84,0.0,8.407955007651285,0.1672513474895771,-0.2855388146623156,-2.05518050470704,-2.02259698806388,-4.303898216542485,4.854038246891671,1.1200070444610115,CB Line 7-8-CLOSED
85,0.0,8.407955007651285,0.1672513474895771,-0.2855388146623156,-2.05518050470704,-2.02259698806388,-4.303898216542485,4.854038246891671,1.1200070444610115,CB Line 7-8-CLOSED
86,0.0,8.407955007651285,0.1672513474895771,-0.2855388146623156,-2.05518050470704,-2.02259698806388,-4.303898216542485,4.854038246891671,1.1200070444610115,CB Line 7-8-CLOSED
87,0.0,8.407955007651285,0.1672513474895771,-0.2855388146623156,-2.05518050470704,-2.02259698806388,-4.303898216542485,4.854038246891671,1.1200070444610115,CB Line 7-8-CLOSED
88,0.0,8.407955007651285,0.1672513474895771,-0.2855388146623156,-2.05518050470704,-2.02259698806388,-4.303898216542485,4.854038246891671,1.1200070444610115,CB Line 7-8-CLOSED
89,0.0,8.407955007651285,0.1672513474895771,-0.2855388146623156,-2.05518050470704,-2.02259698806388,-4.303898216542485,4.854038246891671,1.1200070444610115,CB Line 7-8-CLOSED
90,0.0,8.407955007651285,0.1672513474895771,-0.2855388146623156,-2.05518050470704,-2.02259698806388,-4.303898216542485,4.854038246891671,1.1200070444610115,CB Line 7-8-CLOSED
91,0.0,8.407955007651285,0.1672513474895771,-0.2855388146623156,-2.05518050470704,-2.02259698806388,-4.303898216542485,4.854038246891671,1.1200070444610115,CB Line 7-8-CLOSED
92,0.0,8.407955007651285,0.1672513474895771,-0.2855388146623156,-2.05518050470704,-2.02259698806388,-4.303898216542485,4.854038246891671,1.1200070444610115,CB Line 7-8-CLOSED
93,0.0,8.407955007651285,0.1672513474895771,-0.2855388146623156,-2.05518050470704,-2.02259698806388,-4.303898216542485,4.854038246891671,1.1200070444610115,CB Line 7-8-CLOSED
94,0.0,8.407955007651285,0.1672513474895771,-0.2855388146623156,-2.05518050470704,-2.02259698806388,-4.303898216542485,4.854038246891671,1.1200070444610115,CB Line 7-8-CLOSED
95,0.0,8.407955007651285,0.1672513474895771,-0.2855388146623156,-2.05518050470704,-2.02259698806388,-4.303898216542485,4.854038246891671,1.1200070444610115,CB Line 7-8-CLOSED
96,0.0,8.407955007651285,0.1672513474895771,-0.2855388146623156,-2.05518050470704,-2.02259698806388,-4.303898216542485,4.854038246891671,1.1200070444610115,CB Line 7-8-CLOSED
97,0.0,8.407955007651285,0.1672513474895771,-0.2855388146623156,-2.05518050470704,-2.02259698806388,-4.303898216542485,4.854038246891671,1.1200070444610115,CB Line 7-8-CLOSED
98,0.0,8.407955007651285,0.1672513474895771,-0.2855388146623156,-2.05518050470704,-2.02259698806388,-4.303898216542485,4.854038246891671,1.1200070444610115,CB Line 7-8-CLOSED
99,0.0,8.407955007651285,0.1672513474895771,-0.2855388146623156,-2.05518050470704,-2.02259698806388,-4.303898216542485,4.854038246891671,1.1200070444610115,CB Line 7-8-CLOSED
80,0.0,15.443705018092723,7.79293567449113,-0.2867867853301018,1.7785315312398713,5.762289269169916,7.7137639864722045,11.68051797408775,-2.6999374778596343,CB Line 8-9-CLOSED
81,0.0,15.443705018092723,7.792935674491131,-0.2867867853301018,1.778531531239871,5.762289269169916,7.7137639864722045,11.68051797408775,-2.6999374778596343,CB Line 8-9-CLOSED
82,0.0,15.443705018092723,7.792935674491131,-0.2867867853301018,1.778531531239871,5.762289269169916,7.7137639864722045,11.68051797408775,-2.6999374778596343,CB Line 8-9-CLOSED
83,0.0,15.443705018092723,7.792935674491131,-0.2867867853301018,1.778531531239871,5.762289269169916,7.7137639864722045,11.68051797408775,-2.6999374778596343,CB Line 8-9-CLOSED
84,0.0,15.443705018092723,7.792935674491131,-0.2867867853301018,1.778531531239871,5.762289269169916,7.7137639864722045,11.68051797408775,-2.6999374778596343,CB Line 8-9-CLOSED
85,0.0,15.443705018092723,7.792935674491131,-0.2867867853301018,1.778531531239871,5.762289269169916,7.7137639864722045,11.68051797408775,-2.6999374778596343,CB Line 8-9-CLOSED
86,0.0,15.443705018092723,7.792935674491131,-0.2867867853301018,1.778531531239871,5.762289269169916,7.7137639864722045,11.68051797408775,-2.6999374778596343,CB Line 8-9-CLOSED
87,0.0,15.443705018092723,7.792935674491131,-0.2867867853301018,1.778531531239871,5.762289269169916,7.7137639864722045,11.68051797408775,-2.6999374778596343,CB Line 8-9-CLOSED
88,0.0,15.443705018092723,7.792935674491131,-0.2867867853301018,1.778531531239871,5.762289269169916,7.7137639864722045,11.68051797408775,-2.6999374778596343,CB Line 8-9-CLOSED
89,0.0,15.443705018092723,7.792935674491131,-0.2867867853301018,1.778531531239871,5.762289269169916,7.7137639864722045,11.68051797408775,-2.6999374778596343,CB Line 8-9-CLOSED
90,0.0,15.443705018092723,7.792935674491131,-0.2867867853301018,1.778531531239871,5.762289269169916,7.7137639864722045,11.68051797408775,-2.6999374778596343,CB Line 8-9-CLOSED
91,0.0,15.443705018092723,7.792935674491131,-0.2867867853301018,1.778531531239871,5.762289269169916,7.7137639864722045,11.68051797408775,-2.6999374778596343,CB Line 8-9-CLOSED
92,0.0,15.443705018092723,7.792935674491131,-0.2867867853301018,1.778531531239871,5.762289269169916,7.7137639864722045,11.68051797408775,-2.6999374778596343,CB Line 8-9-CLOSED
93,0.0,15.443705018092723,7.792935674491131,-0.2867867853301018,1.778531531239871,5.762289269169916,7.7137639864722045,11.68051797408775,-2.6999374778596343,CB Line 8-9-CLOSED
94,0.0,15.443705018092723,7.792935674491131,-0.2867867853301018,1.778531531239871,5.762289269169916,7.7137639864722045,11.68051797408775,-2.6999374778596343,CB Line 8-9-CLOSED
95,0.0,15.443705018092723,7.792935674491131,-0.2867867853301018,1.778531531239871,5.762289269169916,7.7137639864722045,11.68051797408775,-2.6999374778596343,CB Line 8-9-CLOSED
96,0.0,15.443705018092723,7.792935674491131,-0.2867867853301018,1.778531531239871,5.762289269169916,7.7137639864722045,11.68051797408775,-2.6999374778596343,CB Line 8-9-CLOSED
97,0.0,15.443705018092723,7.792935674491131,-0.2867867853301018,1.778531531239871,5.762289269169916,7.7137639864722045,11.68051797408775,-2.6999374778596343,CB Line 8-9-CLOSED
98,0.0,15.443705018092723,7.792935674491131,-0.2867867853301018,1.778531531239871,5.762289269169916,7.7137639864722045,11.68051797408775,-2.6999374778596343,CB Line 8-9-CLOSED
99,0.0,15.443705018092723,7.792935674491131,-0.2867867853301018,1.778531531239871,5.762289269169916,7.7137639864722045,11.68051797408775,-2.6999374778596343,CB Line 8-9-CLOSED
