Ts,Bus1,Bus2,Bus3,Bus4,Bus5,Bus6,Bus7,Bus8,Bus9,Event
99,0.0,9.007355576720176,9.355470371576835,-0.2848892422045134,-2.0343618192084194,7.305066300981736,5.194992596958527,5.167087574385236,1.1745507732810387,CB Line 5-6-CLOSED
80,0.0,5.24410527880967,3.7068930004248872,-0.284151834668669,-0.0837876152886241,1.837470760015084,-1.035088296981764,1.193258556288573,-0.8110229013810918,CB Line 6-7-CLOSED
81,0.0,5.24410527880967,3.706893000424888,-0.284151834668669,-0.0837876152886241,1.837470760015084,-1.035088296981764,1.1932585562885731,-0.8110229013810918,CB Line 6-7-CLOSED
82,0.0,5.24410527880967,3.706893000424888,-0.284151834668669,-0.0837876152886241,1.837470760015084,-1.035088296981764,1.1932585562885731,-0.8110229013810918,CB Line 6-7-CLOSED
83,0.0,5.24410527880967,3.706893000424888,-0.284151834668669,-0.0837876152886241,1.837470760015084,-1.035088296981764,1.1932585562885731,-0.8110229013810918,CB Line 6-7-CLOSED
84,0.0,5.24410527880967,3.706893000424888,-0.284151834668669,-0.0837876152886241,1.837470760015084,-1.035088296981764,1.1932585562885731,-0.8110229013810918,CB Line 6-7-CLOSED
85,0.0,5.24410527880967,3.706893000424888,-0.284151834668669,-0.0837876152886241,1.837470760015084,-1.035088296981764,1.1932585562885731,-0.8110229013810918,CB Line 6-7-CLOSED
86,0.0,5.24410527880967,3.706893000424888,-0.284151834668669,-0.0837876152886241,1.837470760015084,-1.035088296981764,1.1932585562885731,-0.8110229013810918,CB Line 6-7-CLOSED
87,0.0,5.24410527880967,3.706893000424888,-0.284151834668669,-0.0837876152886241,1.837470760015084,-1.035088296981764,1.1932585562885731,-0.8110229013810918,CB Line 6-7-CLOSED
88,0.0,5.24410527880967,3.706893000424888,-0.284151834668669,-0.0837876152886241,1.837470760015084,-1.035088296981764,1.1932585562885731,-0.8110229013810918,CB Line 6-7-CLOSED
89,0.0,5.24410527880967,3.706893000424888,-0.284151834668669,-0.0837876152886241,1.837470760015084,-1.035088296981764,1.1932585562885731,-0.8110229013810918,CB Line 6-7-CLOSED
90,0.0,5.24410527880967,3.706893000424888,-0.284151834668669,-0.0837876152886241,1.837470760015084,-1.035088296981764,1.1932585562885731,-0.8110229013810918,CB Line 6-7-CLOSED
91,0.0,5.24410527880967,3.706893000424888,-0.284151834668669,-0.0837876152886241,1.837470760015084,-1.035088296981764,1.1932585562885731,-0.8110229013810918,CB Line 6-7-CLOSED
92,0.0,5.24410527880967,3.706893000424888,-0.284151834668669,-0.0837876152886241,1.837470760015084,-1.035088296981764,1.1932585562885731,-0.8110229013810918,CB Line 6-7-CLOSED
93,0.0,5.24410527880967,3.706893000424888,-0.284151834668669,-0.0837876152886241,1.837470760015084,-1.035088296981764,1.1932585562885731,-0.8110229013810918,CB Line 6-7-CLOSED
94,0.0,5.24410527880967,3.706893000424888,-0.284151834668669,-0.0837876152886241,1.837470760015084,-1.035088296981764,1.1932585562885731,-0.8110229013810918,CB Line 6-7-CLOSED
95,0.0,5.24410527880967,3.706893000424888,-0.284151834668669,-0.0837876152886241,1.837470760015084,-1.035088296981764,1.1932585562885731,-0.8110229013810918,CB Line 6-7-CLOSED
96,0.0,5.24410527880967,3.706893000424888,-0.284151834668669,-0.0837876152886241,1.837470760015084,-1.035088296981764,1.1932585562885731,-0.8110229013810918,CB Line 6-7-CLOSED
97,0.0,5.24410527880967,3.706893000424888,-0.284151834668669,-0.0837876152886241,1.837470760015084,-1.035088296981764,1.1932585562885731,-0.8110229013810918,CB Line 6-7-CLOSED
98,0.0,5.24410527880967,3.706893000424888,-0.284151834668669,-0.0837876152886241,1.837470760015084,-1.035088296981764,1.1932585562885731,-0.8110229013810918,CB Line 6-7-CLOSED
99,0.0,5.24410527880967,3.706893000424888,-0.284151834668669,-0.0837876152886241,1.837470760015084,-1.035088296981764,1.1932585562885731,-0.8110229013810918,CB Line 6-7-CLOSED
80,0.0,8.407955007651037,0.1672513474895089,-0.2855388146623959,-2.055180504707117,-2.0225969880639454,-4.303898216542545,4.854038246891458,1.120007044460863,CB Line 7-8-CLOSED
81,0.0,8.407955007651035,0.1672513474895089,-0.2855388146623959,-2.055180504707117,-2.022596988063945,-4.303898216542545,4.854038246891458,1.120007044460863,CB Line 7-8-CLOSED
82,0.0,8.407955007651033,0.1672513474895089,-0.2855388146623959,-2.055180504707117,-2.0225969880639445,-4.303898216542545,4.854038246891458,1.120007044460863,CB Line 7-8-CLOSED
83,0.0,8.407955007651033,0.1672513474895089,-0.2855388146623959,-2.055180504707117,-2.022596988063944,-4.303898216542545,4.854038246891458,1.120007044460863,CB Line 7-8-CLOSED
84,0.0,8.407955007651033,0.1672513474895089,-0.2855388146623959,-2.055180504707117,-2.022596988063944,-4.303898216542545,4.854038246891458,1.120007044460863,CB Line 7-8-CLOSED
85,0.0,8.407955007651033,0.1672513474895089,-0.2855388146623959,-2.055180504707117,-2.022596988063943,-4.303898216542545,4.854038246891458,1.120007044460863,CB Line 7-8-CLOSED
86,0.0,8.407955007651033,0.1672513474895089,-0.2855388146623959,-2.055180504707117,-2.022596988063943,-4.303898216542545,4.854038246891458,1.120007044460863,CB Line 7-8-CLOSED
87,0.0,8.407955007651033,0.1672513474895089,-0.2855388146623959,-2.055180504707117,-2.022596988063943,-4.303898216542545,4.854038246891458,1.120007044460863,CB Line 7-8-CLOSED
88,0.0,8.407955007651033,0.1672513474895089,-0.2855388146623959,-2.055180504707117,-2.022596988063943,-4.303898216542545,4.854038246891458,1.120007044460863,CB Line 7-8-CLOSED
89,0.0,8.407955007651033,0.1672513474895089,-0.2855388146623959,-2.055180504707117,-2.022596988063943,-4.303898216542545,4.854038246891458,1.120007044460863,CB Line 7-8-CLOSED
90,0.0,8.407955007651033,0.1672513474895089,-0.2855388146623959,-2.055180504707117,-2.022596988063943,-4.303898216542545,4.854038246891458,1.120007044460863,CB Line 7-8-CLOSED
91,0.0,8.407955007651033,0.1672513474895089,-0.2855388146623959,-2.055180504707117,-2.022596988063943,-4.303898216542545,4.854038246891458,1.120007044460863,CB Line 7-8-CLOSED
92,0.0,8.407955007651033,0.1672513474895089,-0.2855388146623959,-2.055180504707117,-2.022596988063943,-4.303898216542545,4.854038246891458,1.120007044460863,CB Line 7-8-CLOSED
93,0.0,8.407955007651033,0.1672513474895089,-0.2855388146623959,-2.055180504707117,-2.022596988063943,-4.303898216542545,4.854038246891458,1.120007044460863,CB Line 7-8-CLOSED
94,0.0,8.407955007651033,0.1672513474895089,-0.2855388146623959,-2.055180504707117,-2.022596988063943,-4.303898216542545,4.854038246891458,1.120007044460863,CB Line 7-8-CLOSED
95,0.0,8.407955007651033,0.1672513474895089,-0.2855388146623959,-2.055180504707117,-2.022596988063943,-4.303898216542545,4.854038246891458,1.120007044460863,CB Line 7-8-CLOSED
96,0.0,8.407955007651033,0.1672513474895089,-0.2855388146623959,-2.055180504707117,-2.022596988063943,-4.303898216542545,4.854038246891458,1.120007044460863,CB Line 7-8-CLOSED
97,0.0,8.407955007651033,0.1672513474895089,-0.2855388146623959,-2.055180504707117,-2.022596988063943,-4.303898216542545,4.854038246891458,1.120007044460863,CB Line 7-8-CLOSED
98,0.0,8.407955007651033,0.1672513474895089,-0.2855388146623959,-2.055180504707117,-2.022596988063943,-4.303898216542545,4.854038246891458,1.120007044460863,CB Line 7-8-CLOSED
99,0.0,8.407955007651033,0.1672513474895089,-0.2855388146623959,-2.055180504707117,-2.022596988063943,-4.303898216542545,4.854038246891458,1.120007044460863,CB Line 7-8-CLOSED
80,0.0,15.443705018092547,7.792935674490987,-0.2867867853301474,1.778531531239773,5.762289269169774,7.71376398647204,11.680517974087572,-2.699937477859673,CB Line 8-9-CLOSED
81,0.0,15.443705018092546,7.792935674490987,-0.2867867853301474,1.778531531239773,5.762289269169774,7.71376398647204,11.68051797408757,-2.699937477859673,CB Line 8-9-CLOSED
82,0.0,15.443705018092546,7.792935674490987,-0.2867867853301474,1.778531531239773,5.762289269169774,7.71376398647204,11.68051797408757,-2.699937477859673,CB Line 8-9-CLOSED
83,0.0,15.443705018092546,7.792935674490987,-0.2867867853301474,1.778531531239773,5.762289269169774,7.71376398647204,11.68051797408757,-2.699937477859673,CB Line 8-9-CLOSED
84,0.0,15.443705018092546,7.792935674490987,-0.2867867853301474,1.778531531239773,5.762289269169774,7.71376398647204,11.68051797408757,-2.699937477859673,CB Line 8-9-CLOSED
85,0.0,15.443705018092546,7.792935674490987,-0.2867867853301474,1.778531531239773,5.762289269169774,7.71376398647204,11.68051797408757,-2.699937477859673,CB Line 8-9-CLOSED
86,0.0,15.443705018092546,7.792935674490987,-0.2867867853301474,1.778531531239773,5.762289269169774,7.71376398647204,11.68051797408757,-2.699937477859673,CB Line 8-9-CLOSED
87,0.0,15.443705018092546,7.792935674490987,-0.2867867853301474,1.778531531239773,5.762289269169774,7.71376398647204,11.68051797408757,-2.699937477859673,CB Line 8-9-CLOSED
88,0.0,15.443705018092546,7.792935674490987,-0.2867867853301474,1.778531531239773,5.762289269169774,7.71376398647204,11.68051797408757,-2.699937477859673,CB Line 8-9-CLOSED
89,0.0,15.443705018092546,7.792935674490986,-0.2867867853301474,1.778531531239773,5.762289269169774,7.71376398647204,11.68051797408757,-2.699937477859673,CB Line 8-9-CLOSED
90,0.0,15.443705018092546,7.792935674490986,-0.2867867853301474,1.778531531239773,5.762289269169774,7.71376398647204,11.68051797408757,-2.699937477859673,CB Line 8-9-CLOSED
91,0.0,15.443705018092546,7.792935674490986,-0.2867867853301474,1.778531531239773,5.762289269169774,7.71376398647204,11.68051797408757,-2.699937477859673,CB Line 8-9-CLOSED
92,0.0,15.443705018092546,7.792935674490986,-0.2867867853301474,1.778531531239773,5.762289269169774,7.71376398647204,11.68051797408757,-2.699937477859673,CB Line 8-9-CLOSED
93,0.0,15.443705018092546,7.792935674490986,-0.2867867853301474,1.778531531239773,5.762289269169774,7.71376398647204,11.68051797408757,-2.699937477859673,CB Line 8-9-CLOSED
94,0.0,15.443705018092546,7.792935674490986,-0.2867867853301474,1.778531531239773,5.762289269169774,7.71376398647204,11.68051797408757,-2.699937477859673,CB Line 8-9-CLOSED
95,0.0,15.443705018092546,7.792935674490986,-0.2867867853301474,1.778531531239773,5.762289269169774,7.71376398647204,11.68051797408757,-2.699937477859673,CB Line 8-9-CLOSED
96,0.0,15.443705018092546,7.792935674490986,-0.2867867853301474,1.778531531239773,5.762289269169774,7.71376398647204,11.68051797408757,-2.699937477859673,CB Line 8-9-CLOSED
97,0.0,15.443705018092546,7.792935674490986,-0.2867867853301474,1.778531531239773,5.762289269169774,7.71376398647204,11.68051797408757,-2.699937477859673,CB Line 8-9-CLOSED
98,0.0,15.443705018092546,7.792935674490986,-0.2867867853301474,1.778531531239773,5.762289269169774,7.71376398647204,11.68051797408757,-2.699937477859673,CB Line 8-9-CLOSED
99,0.0,15.443705018092546,7.792935674490986,-0.2867867853301474,1.778531531239773,5.762289269169774,7.71376398647204,11.68051797408757,-2.699937477859673,CB Line 8-9-CLOSED
