Ts,Bus1,Bus2,Bus3,Bus4,Bus5,Bus6,Bus7,Bus8,Bus9,Event
86,1.0,0.8976497422413925,0.9462417680999076,0.9333760319036188,0.9192381172640092,0.9322822919899352,0.836811741786597,0.8706606066139847,0.8807873424859395,CB Line 6-7-CLOSED
87,1.0,0.8976497422413925,0.9462417680999076,0.9333760319036188,0.9192381172640092,0.9322822919899352,0.836811741786597,0.8706606066139847,0.8807873424859395,CB Line 6-7-CLOSED
88,1.0,0.8976497422413925,0.9462417680999076,0.9333760319036188,0.9192381172640092,0.9322822919899354,0.836811741786597,0.8706606066139847,0.8807873424859395,CB Line 6-7-CLOSED
89,1.0,0.8976497422413925,0.9462417680999076,0.9333760319036188,0.9192381172640092,0.9322822919899356,0.836811741786597,0.8706606066139847,0.8807873424859395,CB Line 6-7-CLOSED
90,1.0,0.8976497422413925,0.9462417680999076,0.9333760319036188,0.9192381172640092,0.9322822919899356,0.836811741786597,0.8706606066139847,0.8807873424859395,CB Line 6-7-CLOSED
91,1.0,0.8976497422413925,0.9462417680999076,0.9333760319036188,0.9192381172640092,0.9322822919899356,0.836811741786597,0.8706606066139847,0.8807873424859395,CB Line 6-7-CLOSED
92,1.0,0.8976497422413925,0.9462417680999076,0.9333760319036188,0.9192381172640092,0.9322822919899358,0.836811741786597,0.8706606066139847,0.8807873424859395,CB Line 6-7-CLOSED
93,1.0,0.8976497422413925,0.9462417680999076,0.9333760319036188,0.9192381172640092,0.932282291989936,0.836811741786597,0.8706606066139847,0.8807873424859395,CB Line 6-7-CLOSED
94,1.0,0.8976497422413925,0.9462417680999076,0.9333760319036188,0.9192381172640092,0.932282291989936,0.836811741786597,0.8706606066139847,0.8807873424859395,CB Line 6-7-CLOSED
95,1.0,0.8976497422413925,0.9462417680999076,0.9333760319036188,0.9192381172640092,0.9322822919899362,0.836811741786597,0.8706606066139847,0.8807873424859395,CB Line 6-7-CLOSED
96,1.0,0.8976497422413925,0.9462417680999076,0.9333760319036188,0.9192381172640092,0.9322822919899364,0.836811741786597,0.8706606066139847,0.8807873424859395,CB Line 6-7-CLOSED
97,1.0,0.8976497422413925,0.9462417680999076,0.9333760319036188,0.9192381172640092,0.9322822919899364,0.836811741786597,0.8706606066139847,0.8807873424859395,CB Line 6-7-CLOSED
98,1.0,0.8976497422413925,0.9462417680999076,0.9333760319036188,0.9192381172640092,0.9322822919899364,0.836811741786597,0.8706606066139847,0.8807873424859395,CB Line 6-7-CLOSED
99,1.0,0.8976497422413925,0.9462417680999076,0.9333760319036188,0.9192381172640092,0.9322822919899366,0.836811741786597,0.8706606066139847,0.8807873424859395,CB Line 6-7-CLOSED
80,1.0,0.9566001219694902,0.8754108235473911,0.929809897893168,0.8809850622918899,0.8604221952179272,0.8260193630820023,0.9310170971863208,0.9089935306584151,CB Line 7-8-CLOSED
81,1.0,0.9566001219694902,0.8754108235473911,0.929809897893168,0.8809850622918899,0.8604221952179273,0.8260193630820023,0.9310170971863208,0.9089935306584151,CB Line 7-8-CLOSED
82,1.0,0.9566001219694902,0.8754108235473911,0.929809897893168,0.8809850622918899,0.8604221952179274,0.8260193630820023,0.9310170971863208,0.9089935306584151,CB Line 7-8-CLOSED
83,1.0,0.9566001219694902,0.8754108235473911,0.929809897893168,0.8809850622918899,0.8604221952179275,0.8260193630820023,0.9310170971863208,0.9089935306584151,CB Line 7-8-CLOSED
84,1.0,0.9566001219694902,0.8754108235473911,0.929809897893168,0.8809850622918899,0.8604221952179275,0.8260193630820023,0.9310170971863208,0.9089935306584151,CB Line 7-8-CLOSED
85,1.0,0.9566001219694902,0.8754108235473911,0.929809897893168,0.8809850622918899,0.8604221952179275,0.8260193630820023,0.9310170971863208,0.9089935306584151,CB Line 7-8-CLOSED
86,1.0,0.9566001219694902,0.8754108235473911,0.929809897893168,0.8809850622918899,0.8604221952179275,0.8260193630820023,0.9310170971863208,0.9089935306584151,CB Line 7-8-CLOSED
87,1.0,0.9566001219694902,0.8754108235473911,0.929809897893168,0.8809850622918899,0.8604221952179275,0.8260193630820023,0.9310170971863208,0.9089935306584151,CB Line 7-8-CLOSED
88,1.0,0.9566001219694902,0.8754108235473911,0.929809897893168,0.8809850622918899,0.8604221952179275,0.8260193630820023,0.9310170971863208,0.9089935306584151,CB Line 7-8-CLOSED
89,1.0,0.9566001219694902,0.8754108235473911,0.929809897893168,0.8809850622918899,0.8604221952179275,0.8260193630820023,0.9310170971863208,0.9089935306584151,CB Line 7-8-CLOSED
90,1.0,0.9566001219694902,0.8754108235473911,0.929809897893168,0.8809850622918899,0.8604221952179275,0.8260193630820023,0.9310170971863208,0.9089935306584151,CB Line 7-8-CLOSED
91,1.0,0.9566001219694902,0.8754108235473911,0.929809897893168,0.8809850622918899,0.8604221952179275,0.8260193630820023,0.9310170971863208,0.9089935306584151,CB Line 7-8-CLOSED
92,1.0,0.9566001219694902,0.8754108235473911,0.929809897893168,0.8809850622918899,0.8604221952179275,0.8260193630820023,0.9310170971863208,0.9089935306584151,CB Line 7-8-CLOSED
93,1.0,0.9566001219694902,0.8754108235473911,0.929809897893168,0.8809850622918899,0.8604221952179275,0.8260193630820023,0.9310170971863208,0.9089935306584151,CB Line 7-8-CLOSED
94,1.0,0.9566001219694902,0.8754108235473911,0.929809897893168,0.8809850622918899,0.8604221952179275,0.8260193630820023,0.9310170971863208,0.9089935306584151,CB Line 7-8-CLOSED
95,1.0,0.9566001219694902,0.8754108235473911,0.929809897893168,0.8809850622918899,0.8604221952179275,0.8260193630820023,0.9310170971863208,0.9089935306584151,CB Line 7-8-CLOSED
96,1.0,0.9566001219694902,0.8754108235473911,0.929809897893168,0.8809850622918899,0.8604221952179275,0.8260193630820023,0.9310170971863208,0.9089935306584151,CB Line 7-8-CLOSED
97,1.0,0.9566001219694902,0.8754108235473911,0.929809897893168,0.8809850622918899,0.8604221952179275,0.8260193630820023,0.9310170971863208,0.9089935306584151,CB Line 7-8-CLOSED
98,1.0,0.9566001219694902,0.8754108235473911,0.929809897893168,0.8809850622918899,0.8604221952179275,0.8260193630820023,0.9310170971863208,0.9089935306584151,CB Line 7-8-CLOSED
99,1.0,0.9566001219694902,0.8754108235473911,0.929809897893168,0.8809850622918899,0.8604221952179275,0.8260193630820023,0.9310170971863208,0.9089935306584151,CB Line 7-8-CLOSED
80,1.0,0.9303433872452396,0.9084975151407996,0.9254305763822642,0.8946428510747636,0.8940070398814803,0.8819733076625784,0.9041498697146974,0.8828690570890687,CB Line 8-9-CLOSED
81,1.0,0.9303433872452398,0.9084975151407996,0.9254305763822642,0.8946428510747636,0.8940070398814803,0.8819733076625784,0.9041498697146972,0.8828690570890687,CB Line 8-9-CLOSED
82,1.0,0.93034338724524,0.9084975151407996,0.9254305763822642,0.8946428510747636,0.8940070398814803,0.8819733076625784,0.9041498697146972,0.8828690570890687,CB Line 8-9-CLOSED
83,1.0,0.93034338724524,0.9084975151407998,0.9254305763822642,0.8946428510747636,0.8940070398814803,0.8819733076625784,0.904149869714697,0.8828690570890687,CB Line 8-9-CLOSED
84,1.0,0.93034338724524,0.9084975151408,0.9254305763822642,0.8946428510747636,0.8940070398814803,0.8819733076625784,0.9041498697146968,0.8828690570890687,CB Line 8-9-CLOSED
85,1.0,0.93034338724524,0.9084975151408,0.9254305763822642,0.8946428510747636,0.8940070398814803,0.8819733076625784,0.9041498697146968,0.8828690570890687,CB Line 8-9-CLOSED
86,1.0,0.93034338724524,0.9084975151408,0.9254305763822642,0.8946428510747636,0.8940070398814803,0.8819733076625784,0.9041498697146968,0.8828690570890687,CB Line 8-9-CLOSED
87,1.0,0.93034338724524,0.9084975151408002,0.9254305763822642,0.8946428510747636,0.8940070398814803,0.8819733076625784,0.9041498697146968,0.8828690570890687,CB Line 8-9-CLOSED
88,1.0,0.93034338724524,0.9084975151408003,0.9254305763822642,0.8946428510747636,0.8940070398814803,0.8819733076625784,0.9041498697146968,0.8828690570890687,CB Line 8-9-CLOSED
89,1.0,0.93034338724524,0.9084975151408003,0.9254305763822642,0.8946428510747636,0.8940070398814803,0.8819733076625784,0.9041498697146968,0.8828690570890687,CB Line 8-9-CLOSED
90,1.0,0.93034338724524,0.9084975151408006,0.9254305763822642,0.8946428510747636,0.8940070398814803,0.8819733076625784,0.9041498697146968,0.8828690570890687,CB Line 8-9-CLOSED
91,1.0,0.93034338724524,0.9084975151408008,0.9254305763822642,0.8946428510747636,0.8940070398814803,0.8819733076625784,0.9041498697146968,0.8828690570890687,CB Line 8-9-CLOSED
92,1.0,0.93034338724524,0.9084975151408008,0.9254305763822642,0.8946428510747636,0.8940070398814803,0.8819733076625784,0.9041498697146968,0.8828690570890687,CB Line 8-9-CLOSED
93,1.0,0.93034338724524,0.9084975151408008,0.9254305763822642,0.8946428510747636,0.8940070398814803,0.8819733076625784,0.9041498697146968,0.8828690570890687,CB Line 8-9-CLOSED
94,1.0,0.93034338724524,0.9084975151408008,0.9254305763822642,0.8946428510747636,0.8940070398814803,0.8819733076625784,0.9041498697146968,0.8828690570890687,CB Line 8-9-CLOSED
95,1.0,0.93034338724524,0.9084975151408008,0.9254305763822642,0.8946428510747636,0.8940070398814803,0.8819733076625784,0.9041498697146968,0.8828690570890687,CB Line 8-9-CLOSED
96,1.0,0.93034338724524,0.9084975151408008,0.9254305763822642,0.8946428510747636,0.8940070398814803,0.8819733076625784,0.9041498697146968,0.8828690570890687,CB Line 8-9-CLOSED
97,1.0,0.93034338724524,0.9084975151408008,0.9254305763822642,0.8946428510747636,0.8940070398814803,0.8819733076625784,0.9041498697146968,0.8828690570890687,CB Line 8-9-CLOSED
98,1.0,0.93034338724524,0.9084975151408008,0.9254305763822642,0.8946428510747636,0.8940070398814803,0.8819733076625784,0.9041498697146968,0.8828690570890687,CB Line 8-9-CLOSED
99,1.0,0.93034338724524,0.9084975151408008,0.9254305763822642,0.8946428510747636,0.8940070398814803,0.8819733076625784,0.9041498697146968,0.8828690570890687,CB Line 8-9-CLOSED
